,c_charge_degree,race,age_cat,sex,age,priors_count,juv_fel_count,juv_misd_count,score_text,two_year_recid,is_recid,validation_value,decile_score
5759,M,Caucasian,25 - 45,Male,38,3,0,0,0,0,0,0.3162123,3
5760,F,African-American,25 - 45,Male,41,7,0,0,1,0,0,0.56243247,9
5761,F,Caucasian,25 - 45,Male,25,7,0,0,1,1,1,0.855227,10
5762,F,Caucasian,Less than 25,Male,21,1,0,0,0,0,0,0.6040516,4
5763,M,Caucasian,Greater than 45,Female,74,0,0,0,0,0,0,0.05749483,1
5764,M,Caucasian,25 - 45,Male,41,5,0,0,0,1,1,0.3885107,4
5765,F,African-American,Greater than 45,Male,57,11,0,0,1,1,1,0.58355415,7
5767,M,African-American,25 - 45,Male,30,1,0,1,0,0,0,0.427308,2
5768,F,Caucasian,25 - 45,Female,33,3,0,0,1,1,1,0.3920332,6
5769,M,Caucasian,Less than 25,Male,24,2,0,0,0,0,0,0.5842579,2
5771,M,Caucasian,25 - 45,Female,29,0,0,0,1,0,0,0.28039292,6
5772,F,Caucasian,25 - 45,Female,42,0,0,0,0,1,1,0.17117836,2
5773,F,Caucasian,25 - 45,Female,30,1,0,0,0,0,0,0.32113165,2
5774,F,African-American,25 - 45,Male,33,0,0,0,1,0,0,0.25266066,5
5776,F,African-American,Less than 25,Male,21,2,0,0,1,1,1,0.7528198,6
5777,M,Caucasian,25 - 45,Female,41,9,0,0,0,1,1,0.71361446,4
5778,M,African-American,25 - 45,Female,28,5,0,0,1,0,0,0.76633877,8
5780,F,African-American,Greater than 45,Female,52,3,0,0,0,0,0,0.1940259,1
5784,F,African-American,25 - 45,Male,25,0,0,0,0,1,1,0.3658821,2
5785,M,African-American,25 - 45,Female,27,0,0,0,0,0,1,0.33073354,3
5786,F,Caucasian,25 - 45,Male,35,0,0,0,0,0,0,0.21500312,2
5787,M,African-American,25 - 45,Male,40,2,0,0,0,0,1,0.268892,3
5789,M,African-American,Less than 25,Male,24,2,0,0,1,1,1,0.6337685,9
5790,F,African-American,Less than 25,Male,24,10,5,1,1,1,1,0.9818818,10
5792,F,African-American,Greater than 45,Male,54,13,0,0,1,0,0,0.70572877,6
5794,F,Caucasian,Greater than 45,Male,50,1,0,0,0,0,0,0.14295284,2
5795,F,African-American,Less than 25,Male,21,1,0,0,1,1,1,0.64873654,7
5797,F,African-American,Less than 25,Male,24,2,0,0,1,1,1,0.63488483,5
5798,F,African-American,25 - 45,Male,33,11,0,2,1,1,1,0.9496629,8
5799,M,African-American,25 - 45,Male,29,3,0,0,0,0,0,0.5214031,1
5800,M,Caucasian,25 - 45,Female,25,0,0,0,0,0,0,0.34990543,4
5801,F,African-American,25 - 45,Male,38,0,0,0,0,1,1,0.20868833,3
5802,F,Caucasian,Greater than 45,Male,46,1,0,0,0,0,0,0.16645639,3
5803,M,African-American,25 - 45,Male,33,9,0,0,1,1,1,0.84021497,7
5807,F,African-American,25 - 45,Female,39,3,0,0,1,1,1,0.31497177,5
5808,F,African-American,Less than 25,Male,23,1,0,0,1,0,0,0.54823023,5
5809,M,African-American,Less than 25,Female,23,3,0,0,1,1,1,0.7738023,5
5810,F,African-American,25 - 45,Male,35,4,0,0,0,0,0,0.45442906,4
5811,F,Caucasian,Greater than 45,Male,49,12,0,0,0,1,1,0.7129303,2
5813,M,Caucasian,25 - 45,Male,27,0,0,0,1,0,0,0.30871817,5
5814,F,African-American,Less than 25,Male,22,2,0,1,1,0,0,0.85375744,6
5815,F,African-American,25 - 45,Female,29,0,0,0,0,1,1,0.30586904,4
5816,M,African-American,25 - 45,Male,31,0,0,0,1,0,0,0.27557665,9
